#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
AbxPEG1.D0.C438,,,AbxPEG1.D0.C438,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,215088,
AbxPEG10.D0.C087,,,AbxPEG10.D0.C087,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,476027,
AbxPEG2.D0.C438,,,AbxPEG2.D0.C438,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,36983,
AbxPEG3.D0.C438,,,AbxPEG3.D0.C438,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,34185,
AbxPEG4.D0.C438,,,AbxPEG4.D0.C438,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,193294,
AbxPEG5.D0.C438,,,AbxPEG5.D0.C438,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,4708,
AbxPEG6.D0.C087,,,AbxPEG6.D0.C087,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,48495,
AbxPEG7.D0.C087,,,AbxPEG7.D0.C087,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,42014,
AbxPEG8.D0.C087,,,AbxPEG8.D0.C087,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,51577,
AbxPEG9.D0.C087,,,AbxPEG9.D0.C087,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,107555,
AG.MB1,,,AG.MB1,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,59357,
AG.MB2,,,AG.MB2,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,74243,
AG.MB3,,,AG.MB3,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,73935,
AG.MB4,,,AG.MB4,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,71438,
AG.MB5,,,AG.MB5,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,69122,
AG.MB6,,,AG.MB6,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,71219,
AG.MB7,,,AG.MB7,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,69082,
Amatza71825X040,,,Amatza71825X040,keep,no,bird:Chordata,bird,Tax: Amazilia tzacatl,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Amazilia,tzacatl,,4.4,,,,,,,,,,,,,,,,,101165,
Arraur71811X041,,,Arraur71811X041,keep,no,bird:Chordata,bird,Tax: Arremon aurantiirostris,Eukaryota,Chordata,Aves,Passeriformes,Passerellidae,Arremon,aurantiirostris,,31.3,,,,,,,,,,,,,,,,,108759,
Arraur71858X219,,,Arraur71858X219,keep,no,bird:Chordata,bird,Tax: Arremon aurantiirostris,Eukaryota,Chordata,Aves,Passeriformes,Passerellidae,Arremon,aurantiirostris,,32.8,,,,,,,,,,,,,,,,,11750,
Arrcon71995X171,,,Arrcon71995X171,keep,no,bird:Chordata,bird,Tax: Arremonops conirostris,Eukaryota,Chordata,Aves,Passeriformes,Passerellidae,Arremonops,conirostris,,27.8,,,,,,,,,,,,,,,,,58757,
Attspa72081X077,,,Attspa72081X077,keep,no,bird:Chordata,bird,Tax: Attila spadiceus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Attila,spadiceus,,43.3,,,,,,,,,,,,,,,,,118572,
Attspa72081X078,,,Attspa72081X078,keep,no,bird:Chordata,bird,Tax: Attila spadiceus,Eukaryota,Chordata,Aves,Passeriformes,Tyrannidae,Attila,spadiceus,,43.3,,,,,,,,,,,,,,,,,98304,
Aubreys.wild.Rat.1,,,Aubreys.wild.Rat.1,remove,no,bushman:Chordata,bushman,wild rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,118845,
Aubreys.wild.Rat.2,,,Aubreys.wild.Rat.2,remove,no,bushman:Chordata,bushman,wild rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,16509,
Autoch72780X186,,,Autoch72780X186,keep,no,bird:Chordata,bird,Tax: Automolus ochrolaemus,Eukaryota,Chordata,Aves,Passeriformes,Furnariidae,Automolus,ochrolaemus,,39.3,,,,,,,,,,,,,,,,,10421,
Barmar71827X038,,,Barmar71827X038,keep,no,bird:Chordata,bird,Tax: Baryphthengus martii,Eukaryota,Chordata,Aves,Coraciiformes,Momotidae,Baryphthengus,martii,,173,,,,,,,,,,,,,,,,,54570,
Baseline.Day4.Rat1.Control,,,Baseline.Day4.Rat1.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,169379,
Baseline.Day4.Rat11.Control,,,Baseline.Day4.Rat11.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,180058,
Baseline.Day4.Rat13.Control,,,Baseline.Day4.Rat13.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,145172,
Baseline.Day4.Rat15.Control,,,Baseline.Day4.Rat15.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,226654,
Baseline.Day4.Rat17.Control,,,Baseline.Day4.Rat17.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,150932,
Baseline.Day4.Rat19.Control,,,Baseline.Day4.Rat19.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,151075,
Baseline.Day4.Rat3.Control,,,Baseline.Day4.Rat3.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,154058,
Baseline.Day4.Rat5.Control,,,Baseline.Day4.Rat5.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,300332,
Baseline.Day4.Rat7.Control,,,Baseline.Day4.Rat7.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,1807,
Baseline.Day4.Rat9.Control,,,Baseline.Day4.Rat9.Control,remove,no,bushman:Chordata,bushman,rat,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Rattus,norvegicus,,400,,,,,,,,,,,,,,,,,126393,
BelugaWhale,,,data/mgrast/4683145.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,BelugaWhale,Eukaryota,Chordata,Mammalia,Cetacea,Monodontidae,Delphinapterus,leucas,,1150000,,,,data/mgrast/4683145.3.fastq.gz,4683145.3,BelugaWhale.JS16.16S.Ilm.V4,"13,195,990","49,555",marine biome,mammalia-associated habitat,feces,"Mystic Aquarium, Mystic, CT",USA,"41.373, -71.952",Amplicon,16S.Ilm.V4,40804,
BelugaWhale.1,,,data/mgrast/4683159.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,BelugaWhale,Eukaryota,Chordata,Mammalia,Cetacea,Monodontidae,Delphinapterus,leucas,,1150000,,,,data/mgrast/4683159.3.fastq.gz,4683159.3,BelugaWhale.JS17.16S.Ilm.V4,"12,053,266","45,266",marine biome,mammalia-associated habitat,feces,"Mystic Aquarium, Mystic, CT",USA,"41.373, -71.952",Amplicon,16S.Ilm.V4,37721,
